symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
SBUX,0.185,3779900000.0,-0.048,3779899999.815,1726900000,-1.281,-59600000.0,0.09,0.0870000000000001,0.5570202093373351
CHKP,0.142,881800000.0,-0.003,881799999.858,0,-0.215,-9913169.0,-0.003,0.0049999999999999,0.5570111507089048
RLGY,-0.024,86000000.0,-0.043,86000000.024,486000000,0.5539999999999999,893298.0,-0.0089999999999999,-0.1009999999999999,0.557000310945892
ENS,0.057,212465000.0,0.008,212464999.943,438514000,-0.625,744605.0,-0.007,-0.0529999999999999,0.5569997999749975
DCI,0.123,388200000.0,0.035,388199999.877,93600000,-0.0729999999999999,-1906840.0,-0.009,-0.014,0.5569843416911412
SXTC,0.123,-229397.0,,-229397.123,-123968,1.0700000000000005,206701.0,8.568,,0.5569806769141463
AA,-0.074,-155000000.0,-0.088,-154999999.926,-2000000,-0.0389999999999999,416818.0,-0.066,-0.127,0.5569796538269418
ITRN,0.019,22654000.0,-0.187,22653999.981,5571000,-0.0809999999999999,0.0,-0.0359999999999999,-0.0759999999999999,0.5569782423594466
TT,0.069,2017600000.0,-0.0039999999999999,2017599999.931,1482100000,-0.0490000000000001,-3767598.0,0.002,-0.042,0.5569551803901996
MCO,0.146,1998000000.0,-0.001,1997999999.854,479000000,0.3099999999999998,-3600000.0,0.0,0.0,0.5569415727959262
KRA,0.018,122801000.0,-0.005,122800999.982,-101370000,-0.4200000000000001,-172986.0,-0.0589999999999999,-0.0729999999999999,0.5569410420306704
ZIP,0.037,6098000.0,0.059,6097999.963,38865000,-0.5229999999999999,1196161.0,0.0449999999999999,-0.063,0.5569406677647001
CPSI,0.06,24583000.0,0.0059999999999999,24582999.94,-16950000,-0.2219999999999999,21116.0,-0.009,-0.0499999999999999,0.5569312857151343
GEG,-0.002,95000.0,-0.066,95000.002,70641000,-0.1099999999999998,590970.0,-0.103,-0.0859999999999999,0.5569262975811313
CACI,0.057,377867000.0,-0.0179999999999999,377866999.943,602673000,-0.2369999999999998,176068.0,0.004,-0.052,0.5569243429914067
CW,0.088,403953000.0,0.0029999999999999,403952999.912,143207000,0.0989999999999997,-80662.0,0.0,-0.035,0.55692352532215
TPH,0.053,254966000.0,-0.017,254965999.947,-126819000,,-5589365.0,-0.0159999999999999,-0.0489999999999999,0.5569151136953233
NXGN,0.046,31619000.0,0.041,31618999.954,-26000000,0.1940000000000001,964083.0,-0.011,-0.0589999999999999,0.5569146372397005
ROP,0.105,1498400000.0,0.0419999999999999,1498399999.895,333600000,-0.2780000000000001,2501882.0,0.007,-0.0269999999999999,0.5568940772505878
MGLN,0.018,97781000.0,0.0099999999999999,97780999.982,-70266000,0.1169999999999999,773045.0,0.005,-0.0739999999999998,0.5568912217245731
RYAN,0.037,43647000.0,-0.032,43646999.963,-9750000,-0.031,237000.0,-0.0319999999999999,-0.0630000000000001,0.5568888009952667
QDEL,0.083,92716000.0,-0.0089999999999999,92715999.917,4733000,0.5539999999999998,2433318.0,-0.004,-0.041,0.5568886146684634
HII,0.077,736000000.0,-0.055,735999999.923,167000000,-0.01,-769923.0,-0.047,-0.04,0.5568809750056113
GORO,0.031,14882000.0,-0.032,14881999.969,6603000,0.042,4289162.0,-0.0769999999999999,-0.071,0.5568794940043287
HCCC,-0.199,-453339.0,-0.047,-453338.801,1016455,-0.194,136000.0,0.0209999999999999,-0.193,0.5568740088664271
MERC,-0.005,84003000.0,-0.084,84003000.005,49573000,-0.8530000000000002,427921.0,-0.129,-0.0849999999999999,0.556865545659257
BGSF,0.124,19661488.0,-0.045,19661487.876,7405092,0.8340000000000001,79746.0,0.007,-0.016,0.5568606003004202
TNET,0.088,268000000.0,-0.001,267999999.912,43000000,-0.016,-1419718.0,-0.013,-0.032,0.556858757743132
BEDU,0.039,300526000.0,-0.028,300525999.961,2106160000,-0.5069999999999999,-3374540.0,0.015,-0.056,0.5568506566663252
EMN,0.047,1123000000.0,-0.019,1122999999.953,-386000000,0.038,-3784286.0,-0.003,-0.052,0.5568359944815894
SVM,0.081,70648000.0,-0.0259999999999999,70647999.919,4475000,-0.2400000000000002,2812496.0,-0.029,-0.04,0.5568314257966114
JNJ,0.098,19814000000.0,-0.001,19813999999.902,-2784000000,-0.215,-31266180.0,-0.004,0.005,0.5568272592650266
DNB,0.061,382900000.0,0.016,382899999.939,61100000,0.1039999999999998,175156.0,-0.012,-0.048,0.5568138091189434
DTE,0.03,1707000000.0,-0.002,1706999999.97,3368000000,0.037,10311015.0,0.046,-0.0769999999999999,0.5568073299442348
ZBRA,0.116,692000000.0,0.018,691999999.884,-214000000,-0.042,138156.0,-0.0019999999999999,-0.017,0.5568017788809954
GAIN,0.127,24045000.0,0.018,24044999.873,-54500000,,0.0,-0.1889999999999999,-0.0119999999999999,0.5567993412564113
ASAI,0.127,96030914.0,,96030913.873,-21856778,0.0070000000000001,-1430800.0,-0.002,,0.5567992271788393
GOOGL,0.132,34231000000.0,-0.0089999999999999,34230999999.868,10756000000,-0.5449999999999999,-7900306.0,-0.0089999999999998,-0.005,0.5567980010251904
FLL,-0.028,6216000.0,-0.004,6216000.028,27698000,0.248,117126.0,0.0319999999999999,-0.0969999999999999,0.5567831496489685
SPOT,-0.036,-73000000.0,-0.0149999999999999,-72999999.964,622000000,-0.131,2086447.0,-0.002,-0.1029999999999999,0.5567801282372865
HPQ,0.097,3877000000.0,-0.059,3876999999.903,-850000000,-0.0529999999999999,-100307023.0,0.008,0.0869999999999999,0.5567800287040516
LVS,0.119,3698000000.0,0.0119999999999999,3697999999.881,507000000,-0.1179999999999998,-11367064.0,0.011,-0.002,0.5567699417646478
CINR,0.102,107100000.0,-0.011,107099999.898,30500000,0.8700000000000001,12959.0,0.038,-0.026,0.5567678977470436
BK,0.012,6012000000.0,0.001,6011999999.988,-5112000000,,-64338624.0,0.0,-0.002,0.5567599391845948
VIRT,-0.006,205048000.0,-0.045,205048000.006,1986055000,,2244889.0,-0.0689999999999999,-0.088,0.5567567187352154
AME,0.093,1177380000.0,-0.001,1177379999.907,136028000,-0.038,1992269.0,0.0049999999999999,-0.0309999999999999,0.5567409325848518
QADB,-0.053,-5688000.0,-0.089,-5687999.947,18504000,-0.07,801276.0,0.018,-0.1109999999999999,0.5567363468535435
CBOE,0.072,537200000.0,-0.008,537199999.928,-301100000,1.011,-1160904.0,0.015,-0.041,0.5567355002226954
GSK,0.067,6961000000.0,0.004,6960999999.933,4444000000,0.057,4034607.0,-0.019,-0.049,0.5567336225146571
BERY,0.037,819000000.0,-0.019,818999999.963,5521000000,-0.004,1100001.0,0.0,-0.061,0.5567278229600578
FOCS,-0.005,67646000.0,-0.005,67646000.005,632842000,,253050.0,0.0,-0.0839999999999999,0.5567259319808663
ATEN,-0.074,-17094000.0,0.046,-17093999.926,0,0.0559999999999996,3224095.0,-0.007,-0.124,0.5567242971484946
WRE,0.146,22905000.0,0.0,22904999.854,0,,0.0,0.0,0.0,0.5567236119849209
DOOO,0.109,604300000.0,,604299999.891,764000000,0.003,-8838762.0,0.001,,0.5567191524370285
ULBI,0.038,7368000.0,-0.1999999999999999,7367999.962,17152000,-0.4029999999999996,-4188480.0,-0.001,-0.0549999999999999,0.5567144020300001
MTLS,0.005,7016000.0,-0.0059999999999999,7015999.995,21900000,-0.0409999999999999,281752.0,0.004,-0.077,0.556711933871115
LGL,0.196,3439000.0,0.148,3438999.804,0,-3.265000000000001,379610.0,0.004,0.037,0.5567113159951567
CAR,0.013,477000000.0,0.0049999999999999,476999999.987,2860000000,-0.3029999999999999,-1412562.0,0.007,-0.07,0.5567071651461465
HXL,0.097,425200000.0,0.0,425199999.903,103300000,0.1160000000000001,-1450203.0,0.007,-0.024,0.5566901474451573
TNC,0.043,71800000.0,0.0089999999999999,71799999.957,14035000,-0.133,230425.0,0.01,-0.0549999999999999,0.5566830924948478
VSH,0.052,262430000.0,-0.051,262429999.948,101508000,0.504,229933.0,-0.0409999999999999,-0.052,0.556678476376591
A,0.119,941000000.0,0.0819999999999999,940999999.881,608000000,-1.753,-8349639.0,-0.004,0.001,0.5566777596474499
QFIN,0.155,2893591000.0,0.0,2893590999.845,0,-0.0030000000000001,5768093.0,0.03,0.0,0.5566685401945543
EPM,0.16,17636823.0,-0.0549999999999999,17636822.84,0,5.523999999999999,-106717.0,-0.0349999999999999,-0.002,0.5566665625446796
ADS,0.01,1379300000.0,-0.023,1379299999.99,-2941400000,-0.121,-5370074.0,0.06,-0.067,0.5566643298681325
WKEY,0.128,-20504000.0,,-20504000.128,-20356000,0.2489999999999999,940159.0,-0.049,,0.5566590727204224
HOLI,0.099,123626000.0,0.005,123625999.901,-727000,0.2440000000000002,0.0,-0.011,-0.0239999999999999,0.5566523129013594
ETSY,0.076,88761000.0,-0.0109999999999999,88760999.924,504556000,-1.186,-1617325.0,-0.015,-0.032,0.5566480069462817
BLD,0.074,289523000.0,0.015,289522999.926,42763000,0.0499999999999998,-1067510.0,0.018,-0.036,0.5566470586786629
MSI,0.085,1581000000.0,-0.0209999999999999,1580999999.915,306000000,-0.1649999999999998,6707808.0,0.024,-0.039,0.5566441586321486
JP,-0.093,-136673954.0,0.075,-136673953.907,28518789,-0.08,257826.0,-0.0949999999999999,-0.1289999999999999,0.5566421621840968
VMD,0.125,8747000.0,,8746999.875,16086000,-0.2790000000000001,750987.0,-0.046,,0.5566409267649726
DHX,0.046,17025000.0,0.019,17024999.954,12454000,-0.0339999999999999,587435.0,0.005,-0.0529999999999999,0.5566395148503993
BLKB,0.007,27145000.0,-0.023,27144999.993,175600000,0.001,574043.0,-0.015,-0.0749999999999999,0.5566327426630449
FSR,-0.109,-284678000.0,-0.143,-284677999.891,-547000,,1563395.0,-0.593,-0.143,0.556613189501611
NC,0.096,38820000.0,0.002,38819999.904,26370000,-0.6480000000000001,-30951.0,0.0,-0.0229999999999999,0.5566120567443349
MSFT,0.147,42959000000.0,0.0809999999999999,42958999999.853,-3442000000,-0.3719999999999999,-32807916.0,0.007,0.0349999999999999,0.5565928604774782
MGM,0.065,3820694000.0,0.049,3820693999.935,297662000,0.399,-44482268.0,-0.001,0.009,0.556588112601828
IBA,0.06,3981274000.0,-0.005,3981273999.94,694057000,0.2139999999999999,0.0,0.006,-0.0450000000000001,0.5565795729841292
ALE,0.035,179800000.0,0.001,179799999.965,127800000,-0.2939999999999999,177055.0,0.0379999999999999,-0.0569999999999999,0.5565737226883776
SU,0.032,3166000000.0,-0.0049999999999999,3165999999.968,620000000,0.0959999999999999,-52610420.0,0.037,0.001,0.5565515139485486
SYK,0.076,2713000000.0,-0.077,2712999999.924,1231000000,0.5569999999999999,1910509.0,-0.006,-0.0389999999999999,0.5565484756744505
MTBC,-0.141,-276441.0,0.053,-276440.859,3596318,-0.4220000000000001,326188.0,-0.021,-0.153,0.5565322161597535
ZEUS,0.005,16610000.0,-0.04,16609999.995,-83155000,-0.2290000000000001,-7331.0,-0.01,-0.0729999999999999,0.5565221955081368
UL,0.091,51980000000.0,-0.066,51979999999.909,3372000000,0.0,-18660634.0,0.0,-0.015,0.5565116345196544
DVA,0.042,1630638000.0,0.034,1630637999.958,1073730000,-0.1659999999999999,-40800000.0,0.0239999999999999,-0.005,0.5565104277998935
RF,0.012,1985000000.0,-0.002,1984999999.988,-4095000000,,-60336876.0,0.0,-0.001,0.5565093009883406
SMTS,0.012,28506000.0,-0.0419999999999999,28505999.988,43561000,1.0219999999999998,-1311956.0,-0.1169999999999999,-0.07,0.5565030873319672
ENVA,0.025,248210000.0,-0.03,248209999.975,168964000,,279644.0,0.0,-0.0629999999999999,0.556481230743772
SPSC,0.079,38406000.0,0.0129999999999999,38405999.921,23868000,-0.1290000000000004,-657690.0,-0.001,-0.03,0.5564748561789737
MMSI,0.003,15434000.0,-0.028,15433999.997,128596000,0.0509999999999997,314071.0,-0.012,-0.074,0.5564738801657186
TGNA,0.047,559018000.0,-0.031,559017999.953,1340681000,0.238,2014159.0,-0.0509999999999999,-0.0519999999999999,0.5564640272069058
TXT,0.055,1113000000.0,-0.029,1112999999.945,26000000,-0.0489999999999999,-6629533.0,-0.007,-0.0369999999999999,0.5564612319126264
USAP,0.012,7291000.0,-0.019,7290999.988,17599000,0.8649999999999998,21775.0,-0.0339999999999999,-0.0699999999999999,0.5564585988854629
ISDR,0.022,474000.0,-0.013,473999.978,2014000,-2.616,-44340.0,-0.024,-0.0569999999999999,0.5564541837692408
USM,0.015,112000000.0,-0.006,111999999.985,856000000,-0.5249999999999999,-157100.0,0.007,-0.065,0.5564537336480737
AXTI,-0.012,-314000.0,-0.0559999999999999,-313999.988,8442000,-0.3639999999999999,842697.0,-0.064,-0.082,0.5564526824124308
NOW,0.127,42123000.0,0.134,42122999.873,469163000,-0.1380000000000001,9300000.0,0.009,-0.013,0.5564466929993812
DCP,-0.011,-150000000.0,-0.017,-149999999.989,705000000,-0.066,65012600.0,0.009,-0.1549999999999999,0.5564347246559808
DXC,0.043,1721000000.0,-0.01,1720999999.957,-967000000,-0.017,-16195099.0,0.011,-0.032,0.5564307740122482
NATI,0.098,174554000.0,0.002,174553999.902,54081000,-0.5169999999999999,-1481406.0,-0.003,-0.017,0.5564293324251057
CTAS,0.12,1133534000.0,-0.002,1133533999.88,314462000,-0.5659999999999998,-3792268.0,0.005,-0.002,0.5564141648291084
AZO,0.166,2216137000.0,0.023,2216136999.834,200414000,-0.01,-1731857.0,0.005,0.02,0.5564139727377496
VMW,0.307,1527000000.0,0.192,1526999999.693,2252000000,-0.344,7568381.0,-0.026,0.09,0.5564119715844431
AKAM,0.08,548918000.0,0.023,548917999.92,1110803000,1.125,-1330640.0,0.01,-0.03,0.5564089361319899
QUAD,-0.062,34700000.0,-0.065,34700000.062,271900000,0.008,2030198.0,0.004,-0.1109999999999999,0.556408739615733
CHD,0.095,840200000.0,0.0,840199999.905,-44000000,0.063,-241489.0,0.011,-0.0209999999999999,0.5564071036851366
EQH,-0.007,-1814000000.0,-0.015,-1813999999.993,-1417000000,,-57041261.0,-0.253,-0.0129999999999999,0.5564050380710492
GLBE,0.018,9044000.0,-0.0249999999999999,9043999.982,-2462000,,14002.0,-0.0369999999999999,-0.0649999999999999,0.5564031779306783
TRUP,-0.008,-1568000.0,-0.003,-1567999.992,13224000,-0.1339999999999999,626244.0,0.0,-0.078,0.5563819805809965
COWN,0.004,-63447000.0,-0.0069999999999999,-63447000.004,444039000,,-815893.0,0.01,-0.071,0.556375291763006
ANIK,0.087,34248000.0,0.0189999999999999,34247999.913,21367000,-3.5820000000000007,-43592.0,0.045,-0.017,0.5563716413242163
FSM,0.028,47754000.0,-0.018,47753999.972,92346000,-1.875,351958.0,-0.0379999999999999,-0.0539999999999999,0.5563633554371895
AMGN,0.129,9674000000.0,0.006,9673999999.871,-4026000000,-1.352,-32471215.0,-0.013,0.037,0.556362854637427
MLHR,0.106,203500000.0,0.0139999999999999,203499999.894,6900000,-0.078,-633919.0,-0.005,-0.0129999999999999,0.5563602154548878
SJW,0.01,57479000.0,-0.014,57478999.99,891654000,-2.546,29345.0,-0.004,-0.062,0.5563565055414479
ATUS,0.004,1823811000.0,0.003,1823810999.996,1876747000,0.2509999999999999,-69786470.0,-0.006,0.0089999999999999,0.5563559046631075
KL,0.262,812340000.0,0.091,812339999.738,-6908000,-0.1599999999999999,-198339.0,0.1149999999999999,0.074,0.5563539939685186
WTI,0.079,118536000.0,-0.179,118535999.921,85998000,-0.4679999999999999,1024909.0,-0.0919999999999999,-0.031,0.5563485106616507
CTLT,0.028,273900000.0,0.009,273899999.972,238000000,-0.0689999999999999,1150415.0,0.014,-0.0579999999999999,0.5563446244174571
WDC,-0.027,87000000.0,-0.05,87000000.027,-650000000,-0.1659999999999999,4647066.0,-0.147,-0.0929999999999999,0.5563424425233677
ASX,0.033,23257849000.0,-0.025,23257848999.967,23537888000,0.038,9281200.0,-0.009,-0.0699999999999999,0.5563355754941071
ALEX,-0.017,-14300000.0,0.015,-14299999.983,-51900000,,214495.0,-0.1899999999999999,-0.0829999999999999,0.5563337202685501
TDY,0.092,491700000.0,0.006,491699999.908,219300000,0.175,421635.0,0.01,-0.022,0.5563280775398327
APEI,0.027,12756000.0,-0.045,12755999.973,11778000,-0.3239999999999998,-1659509.0,-0.004,-0.0549999999999999,0.5563268180357379
DRI,0.126,832500000.0,0.015,832499999.874,1200000,0.2059999999999999,-459982.0,0.001,-0.002,0.5563173893731643
QD,0.189,3848755083.0,0.0489999999999999,3848755082.811,-863024293,1.4810000000000003,-42714062.0,0.125,0.079,0.5563042717015823
WEI,0.115,642405000.0,,642404999.885,-77841000,0.3660000000000001,456427.0,0.027,,0.5563001517843762
AUDC,0.019,-9554000.0,-0.0579999999999999,-9554000.019,29175000,-0.55,477907.0,-0.154,-0.061,0.5562891844456108
LAW,0.083,36349000.0,,36348999.917,104797000,-0.8540000000000001,-12465259.0,-0.001,,0.5562881022704834
E,0.001,6432000000.0,-0.034,6431999999.999,4301000000,-0.2119999999999999,0.0,0.0069999999999999,-0.072,0.5562875134598874
LUV,0.087,2957000000.0,-0.007,2956999999.913,619000000,0.031,-35393309.0,0.0119999999999999,0.017,0.5562806282385804
MTDR,0.023,235480000.0,-0.073,235479999.977,288377000,-0.2290000000000001,181072.0,-0.0979999999999999,-0.059,0.5562755778652115
ABEV,0.12,16074900000.0,-0.002,16074899999.88,640100000,0.084,8834374.0,-0.028,-0.018,0.5562626167835537
CCF,0.107,44072000.0,-0.0349999999999999,44071999.893,-25000000,1.6259999999999994,21945.0,-0.024,-0.015,0.5562431948627454
SMTC,0.03,52009000.0,-0.028,52008999.97,-16371000,0.935,-803400.0,0.014,-0.0549999999999999,0.5562367218561508
MTG,0.111,900633000.0,-0.0079999999999999,900632999.889,1154000,,-9783653.0,-0.0649999999999999,0.001,0.5562335682306494
PTC,-0.01,63042000.0,-0.033,63042000.01,25866000,0.364,-3182505.0,0.004,-0.073,0.5562216726477704
VALU,0.126,5413000.0,-0.043,5412999.874,0,0.169,-29630.0,0.019,-0.001,0.5562209701571161
BNSO,-0.02,-648000.0,-0.02,-647999.98,210000,-0.1019999999999998,0.0,0.0,-0.081,0.5562175615946227
VVV,0.107,358000000.0,0.017,357999999.893,20000000,0.1199999999999998,232358.0,-0.0139999999999999,-0.0110000000000001,0.5562119115865365
RFL,-0.034,-6696000.0,0.081,-6695999.966,14946000,-40.664,3210854.0,0.0,-0.0069999999999999,0.5562092450959928
STG,-0.102,-459723000.0,0.223,-459722999.898,623982000,-0.203,-51895.0,-0.014,-0.123,0.5561959603983113
BL,-0.043,-27899000.0,0.016,-27898999.957,399887000,2.104,1343968.0,0.019,-0.0989999999999999,0.5561945460391522
MHK,0.055,790817000.0,-0.012,790816999.945,-357988000,0.252,-637125.0,-0.0159999999999999,-0.039,0.5561881102783918
PAYX,0.125,1371300000.0,-0.001,1371299999.875,796400000,0.0779999999999998,346382.0,-0.011,-0.001,0.5561866741061104
DECK,0.183,327320000.0,0.1009999999999999,327319999.817,-578000,-0.4420000000000001,-1305806.0,0.026,0.0359999999999998,0.556158710232632
MSM,0.125,399996000.0,-0.0239999999999999,399995999.875,-93449000,0.3450000000000002,-537562.0,-0.009,0.0,0.5561568176496359
GIB,0.103,1749812000.0,0.0049999999999999,1749811999.897,530314000,0.134,-10567652.0,0.0,0.0,0.5561485283997004
HOG,0.04,555608000.0,-0.0109999999999999,555607999.96,-109899000,0.0679999999999998,-6736025.0,-0.0279999999999999,-0.039,0.5561432463011363
WETF,-0.011,53534000.0,-0.059,53534000.011,2987000,-0.326,1289015.0,0.0,-0.076,0.5561413952428159
NSC,0.073,3989000000.0,-0.001,3988999999.927,1051000000,0.186,-12200071.0,0.0,-0.015,0.5561297788129005
MAR,0.051,1800000000.0,-0.029,1799999999.949,2475000000,0.048,-15454294.0,-0.0239999999999999,-0.023,0.5561266238208652
FDP,0.02,114100000.0,0.027,114099999.98,59900000,-0.0749999999999999,-464635.0,0.005,-0.056,0.5561198663421434
MNMD,0.104,42445000.0,0.0289999999999999,42444999.896,-1000000,2.2010000000000005,1268788.0,0.025,-0.016,0.556111765033818
PFE,0.1,9596000000.0,0.032,9595999999.9,10410000000,-0.688,-4165785.0,0.013,-0.008,0.5561104081981812
COUP,-0.068,-73425000.0,0.0179999999999999,-73424999.932,608801000,0.738,3782589.0,-0.036,-0.111,0.5560989866923404
FORM,0.05,49662000.0,-0.105,49661999.95,-13533000,-0.2259999999999999,1221500.0,0.006,-0.042,0.5560971981637255
WHR,0.062,1571000000.0,0.072,1570999999.938,-256000000,0.068,-789175.0,0.0049999999999999,-0.032,0.556095369106802
RYAAY,0.069,1016800000.0,-0.0499999999999999,1016799999.931,-318600000,-0.298,-37747663.0,-0.0579999999999999,0.014,0.5560881017529069
CIX,0.092,17666000.0,-0.004,17665999.908,0,1.6989999999999998,7500.0,-0.01,-0.02,0.556083581522653
FORE,0.06,36572000.0,-0.0259999999999999,36571999.94,0,-1.0440000000000005,2438954.0,-0.0149999999999999,-0.0349999999999999,0.5560801072485844
CRL,0.057,351151000.0,-0.0049999999999999,351150999.943,336449000,-0.1700000000000001,733253.0,-0.005,-0.036,0.5560624144061062
MIDD,0.072,514043000.0,-0.002,514042999.928,-18965000,0.1400000000000001,486220.0,0.004,-0.028,0.556060332116452
AMOV,0.046,154840535000.0,0.01,154840534999.954,105928757000,-0.1169999999999999,-36000000.0,0.022,-0.0319999999999999,0.5560400557797582
AJG,0.035,959800000.0,-0.0039999999999999,959799999.965,1337200000,-0.0329999999999999,4187000.0,0.055,-0.0519999999999999,0.5560368367108018
KOP,0.042,130800000.0,0.026,130799999.958,25500000,-0.0549999999999999,256418.0,-0.003,-0.0429999999999999,0.5560310214443177
AMSWA,0.043,5276000.0,-0.035,5275999.957,0,0.2789999999999999,449878.0,-0.034,-0.0439999999999999,0.5560292236492913
PCAR,0.087,3205400000.0,-0.002,3205399999.913,1272200000,0.0849999999999999,-844673.0,0.002,-0.0179999999999999,0.5560284812290164
