roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
0.08911231335369317,-0.03218418036722103,-0.00927849101830351,-0.03232124449983577,-0.021949129728530088,0.00043984092939931157,-0.01872258928057467,-0.00022187211498352153,-0.43487308908176925
-0.0674048808383972,-0.032244356606322085,0.013352158468745627,-0.032381420872669146,-0.021949129728530088,-0.0011930203868393606,-0.008605693918723685,-7.269981375841141e-19,0.564350290067789
0.04851198854446673,-0.032244960032811444,-0.01419819742853155,-0.032382024300804356,-0.021971913800878377,0.005772696504774554,-0.01855694484278614,0.002521235550350541,0.4971756091165586
-0.512831632730925,-0.03227362048421888,-0.013214256146485933,-0.032410684814642134,-0.02195878122106533,-0.003277524194803625,-0.0204403380114952,-0.026129000065360748,1.0513667269642128
-0.1238922892686253,-0.032423860910786875,0.01269619761404858,-0.032560925577119135,-0.02196268625157732,0.03016139105795644,0.004337927833963277,-0.00022187211498352153,0.09412752340917258
0.06675271418339455,-0.032259298377483085,-0.03453298392414092,-0.03239636267748483,-0.021949129728530088,-0.003077759246540384,-0.02440803618055442,-0.0035745592615029007,-0.06121392629054839
0.14265766926151358,-0.03150122829700935,-0.005014745462772479,-0.031638290907399426,-0.021913326186268487,0.000743831068060765,-0.02641119986741951,0.000997286847387173,-0.11159493700397112
0.08558185032680392,-0.032033434430321354,-0.0109183931550462,-0.03217049822690024,-0.0216786502410811,-0.0009150865457774589,-0.020017561843315507,0.003740394512721205,0.14870695168204767
-0.46399356085895704,-0.03228756056893424,-0.046996240163385335,-0.03242462493055795,-0.021949129728530088,0.005112603632252536,-0.01937550909816624,-7.269981375841141e-19,0.04374651269574985
0.07910933477750695,-0.032040109144075915,-0.015510119137925703,-0.032177172955516566,-0.004078784343234072,-1.808018845719329e-18,0.19822289440779972,-0.00022187211498352153,-0.010832915577124817
0.10911827050606565,-0.03221219981405028,-0.013870217001182978,-0.03234926400917487,-0.021945868351316802,-0.005700759871562083,-0.021349223423445363,-0.017594887328765886,-0.9134926908592896
0.07910933477750695,-0.032226482052653646,-0.020101845120805206,-0.03236354627953682,-0.021949129728530088,-0.0012625038471048363,-0.021885812950655937,-0.014242200182246477,-0.22075379354972213
0.03380172593242816,-0.032284398782066515,-4.551642775859318e-18,-0.0324214631379339,-0.021879211920228143,-3.785785992583308e-05,-0.021661768116806996,-0.003574559261502931,7.283093502334514e-18
0.05851496712065296,-0.03222269890062167,-0.0030468628986812843,-0.03235976311901841,-0.022001780464859507,0.0004224700643329427,-0.0015920231368098665,0.005264343215684573,0.2662626433467017
0.07910933477750695,-0.03138683451226197,-0.009934451873000554,-0.0315238968674928,-0.018664857777403742,-1.808018845719329e-18,-0.013246917857915218,-0.00022187211498352153,0.03954809513629791
0.10911827050606565,-0.032093661050381674,-0.0069826280268637094,-0.03223072498127235,-0.021949129728530088,-0.0002463082407222577,-0.02160173867171194,0.003130815031535888,-0.09480126676616339
0.06851794569683918,-0.0322352063890201,-0.011246373582394706,-0.03237227063532315,-0.022027493950486966,-1.808018845719329e-18,-0.021485613277249894,-0.00022187211498352153,0.06054018293355756
0.16678249994525682,-0.031948823425977456,-0.009934451873000554,-0.03208588703416124,-0.021949129728530088,0.002975987229089165,-0.022703039058614725,0.0006924971067944993,-0.11159493700397197
0.026740799878649645,-0.03228528273889723,-0.005014745462772513,-0.03242234709671671,-0.02196912112458197,-0.0016186065809654013,-0.010538085037434483,-0.0005266618555761951,-0.05701550873109646
0.04910039904894827,-0.03226831962258274,-0.02272568853959354,-0.03240538394264787,-0.021917238536977437,-1.808018845719329e-18,-0.01590443816338381,-0.009975143813949077,-0.3802936608088946
-1.0223951296119411,-0.03226978118489785,-0.10898454093225908,-0.032406845505440825,-0.02195002465759812,-0.007489958973398074,-0.021401363110871065,-0.02430026162180474,0.48038193887875
-0.5551971890535962,-0.03226581401412212,0.14716817282694927,-0.032402878327034104,-0.021949916638311116,-0.010060847003220668,-0.02137178474074353,2.6615069324808354,0.1487069516820481
0.07263681922820998,-0.03222670647692673,-0.011574354009743243,-0.03236377070429337,-0.021949129728530088,-1.808018845719329e-18,-0.021557832764733095,-0.00022187211498352153,0.031151260017394475
0.12029807009121495,-0.025862224929249087,-0.006654647599515171,-0.025999274969718975,-0.02361562187743358,-0.00012471218525767568,-0.07344086655052093,0.0013020765879798466,0.2998499838223171
0.09852688142539787,-0.031670267102208924,-0.0069826280268637094,-0.0318073300892877,-0.02093746483838636,0.0009088542861912708,0.0003073822685285695,-0.0008314515961688687,0.5559534549488844
0.09440800789402706,-0.031993187677348406,-0.009934451873000585,-0.03213025138423644,-0.022503557345053375,-0.0028606234332107737,-0.019984851854081,0.009531399583982003,0.2074847975143751
0.12147489110017802,-0.03145075420930588,-0.06503516366755496,-0.031587816707129575,-0.02133582481419134,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,-0.1955632881930097
0.04439311501309594,-0.03224850769202626,-0.008294549736257895,-0.03238557196791655,-0.021952241381839366,-0.004302405233719388,-0.021371180171303655,0.00587392269686992,2.2479157314080136
0.07852092427302541,-0.0320749666611034,-0.014854158283228626,-0.032212030550243166,-0.022114258920308057,-1.808018845719329e-18,-0.02298381729580073,-0.002050610558539563,0.08573068829026913
0.06675271418339455,-0.03223457812013774,-4.551642775859318e-18,-0.03237164236503573,-0.021173813785457605,-1.808018845719329e-18,-0.02147625383403841,-0.08708694818389548,7.283093502334514e-18
0.08675867133576701,-0.028788900653744544,-0.01747800170201693,-0.028925957217959392,-0.017187258607737482,0.0017513412419101607,-0.01758397759978827,0.002521235550350541,0.01855600733903827
0.05733814611168987,-0.03224294441276697,-0.005014745462772479,-0.032380008676289776,-0.021935475559458503,0.0027588514157595562,-0.021051175748744544,0.005264343215684603,0.07313543561191252
0.07852092427302541,-0.030944234731739646,0.016631962742231037,-0.031081296100372933,0.006187311798470599,-1.808018845719329e-18,-0.006728632286868231,-0.00022187211498352153,0.6399218061379237
0.08852390284921163,-0.03221816308759221,-0.0017349411892870984,-0.03235522729595606,-0.021951378841957612,-0.005031981566506882,-0.02147625383403841,-0.0011362413367615423,1.5635736692173476
-0.21097704393189362,-0.03235889848055578,0.04090251436602287,-0.032495963001854804,-0.021949129728530088,-0.0602539616124935,-0.004130114417320681,-0.00022187211498352153,0.36282624721409645
-0.07093534386528644,-0.03437995356185173,-0.03584490563353503,-0.03451702258863357,-0.024145667281676723,0.004669646573060131,0.01746412196875532,-0.03374874358017759,-0.22915062866862557
0.07793251376854388,-0.03132626896574843,-0.01059041272769763,-0.03146333118596997,-0.019394058758043283,-0.00045475862151868503,-0.04503886966276299,0.0009972868473871424,0.001762337101230552
0.08087456629095159,-0.03224017339741295,-4.551642775859318e-18,-0.03237723765481997,-0.021949129728530088,0.02173652150076754,-0.017880725070756463,-0.00022187211498352153,7.283093502334514e-18
-0.3998568158704689,-0.0322535748623462,-4.551642775859318e-18,-0.03239063914837903,-0.021954124810905702,0.022969852920479726,-0.0333933824468748,-0.018814046291136612,7.283093502334514e-18
0.15089541632425515,-0.03221880553642457,-0.001406960761938594,-0.03235586974638232,-0.021951159307655933,0.005512133528779019,-0.020726893807679864,0.005264343215684573,0.07733385317136528
0.08911231335369317,-0.03224234136795154,0.033686944964354995,-0.03237940563021255,-0.021949129728530088,0.007492412146345071,-0.02147625383403841,0.1000539525400061,0.12771486388478842
0.10794144949710256,-0.032176336204533265,-0.01878992341141105,-0.032313400319711486,-0.021887606223454748,0.00010979449313830311,-0.02111648948488522,0.003740394512721205,-0.7161670655650494
0.09558482890299015,-0.03157023494424315,-0.017150021274668394,-0.03170729770833332,-0.022808740229556285,0.00010979449313830311,-0.01708672050027914,0.0077026611404259916,-0.3718968256899907
0.0920543658761009,-0.03095070181487421,-0.007310608454212248,-0.03108776319795834,-0.0227302979233286,-0.0016620337436313213,-0.016469915485587662,0.005264343215684573,0.12351644632533608
0.06910635620132073,-0.032230274364860034,-0.01255829529178886,-0.032367338600170666,-0.021961957161262174,-1.808018845719329e-18,-0.02140539778976899,-0.00022187211498352153,0.031151260017394475
0.1185328385777703,-0.03205144943999744,-4.551642775859318e-18,-0.032188513276818945,-0.018040033887059194,0.0007090893379280298,-0.026570345816124177,-0.00266019003972491,7.283093502334514e-18
-0.0426916396501724,-0.032247227988180444,-4.551642775859318e-18,-0.0323842922609922,-0.02195583201819189,0.006241709861566512,-0.02147625383403841,-0.012413461738690434,7.283093502334514e-18
0.13853879573014277,-0.03197605815119878,-0.010262432300349124,-0.032113121820018006,-0.021949129728530088,0.000743831068060765,-0.02720618844422366,-0.0005266618555761951,0.1361116990036923
0.09381959738954553,-0.03222066228851083,-0.02731741452247308,-0.03235772650245937,-0.021948895378071646,0.0054079083383808055,-0.02248294795712782,-0.02948168721188016,-1.1150167337129828
0.08617026083128546,-0.03209124123764128,-0.011246373582394739,-0.03222830516307843,-0.02091483374480955,-1.808018845719329e-18,0.002618145321328685,0.005873922696869951,-0.019229750696029092
0.05674973560720833,-0.03216674244853288,-0.03190914050535261,-0.03230380654219291,-0.021173735668638127,0.0005874932824634478,-0.015261940212287184,-0.014546989922839182,-0.05701550873109646
0.10264575495676867,-0.03212217972671635,-0.01223031486444032,-0.03225924372116101,-0.02077574023799072,0.005069176469586613,-0.02147625383403841,0.010445768805760024,-0.027626585814932957
0.07322522973269152,-0.03034244791359738,-0.004686765035423942,-0.030479507940778222,-0.017384112992826706,-0.003633626928664187,-0.017996349608527733,-0.009975143813949077,0.06893701805246101
0.05439609358928216,-0.032286559056531904,-4.551642775859318e-18,-0.03242362341726818,-0.02169861885306064,-0.001696775473764057,0.07391160443402882,0.0695749784807387,7.283093502334514e-18
0.07263681922820998,-0.03221902261729116,-0.009278491018303477,-0.03235608682752976,-0.021709346896269206,-1.808018845719329e-18,-0.008917750403290773,8.291762560915208e-05,0.01855600733903869
0.0849934398223224,-0.032127703311886524,-0.003046862898681251,-0.03226476731859797,-0.0236059777050953,-1.808018845719329e-18,0.04641614297910119,0.003130815031535888,0.01015917222013441
0.09852688142539787,-0.032197247356019136,-4.551642775859318e-18,-0.032334311517785826,-0.02191842005387207,0.0031757521773524075,-0.012439716472509705,0.0013020765879798162,7.283093502334514e-18
0.07087158771476536,-0.029509501040787766,-0.011902334437091782,-0.02964655921124657,-0.02272053332089362,-1.808018845719329e-18,-0.06130050256919443,0.0028260252909432146,0.035349677576845984
0.10205734445228713,-0.032030979503579055,-0.0010789803345900215,-0.03216804329472843,-0.021920649638094723,-0.001323301874837129,-0.021223295909403726,0.004045184253313878,0.19908796239547083
0.1514838268287367,-0.029604235564552186,0.00908841291321463,-0.029741293946392196,-0.02148812657323722,0.0007351456355275824,-0.3910136754083358,-0.0041841387426882785,0.2410721379899901
0.0591033776251345,-0.03221297690217953,-0.0020629216166356368,-0.03235004109890655,-0.022044318327933764,0.0032191793400183294,-0.018451625810864486,0.000997286847387173,0.23267530287108665
0.11441396504639952,-0.031869819975069165,0.0035127456482895126,-0.03200688340701104,-0.021949129728530088,-0.00689934956114153,-0.05549230530670645,0.007397871399833319,0.001762337101230552
0.08970072385817472,-0.032232778145865865,-0.015838099565274242,-0.032369842386811086,-0.021949129728530088,-0.019423743273993488,-0.02268615917630385,-0.0035745592615029007,0.1067227760875292
0.05733814611168987,-0.03241605033540528,-0.019773864693456697,-0.032553114984797266,-0.022757795043785507,-1.808018845719329e-18,-0.02151758462934447,-0.00022187211498352153,0.035349677576845984
0.07322522973269152,-0.03214919613444753,-0.011574354009743278,-0.032286260189037935,-0.021909150191293796,-1.808018845719329e-18,-0.02015436654811644,-0.00022187211498352153,0.04794493025520178
0.09028913436265626,-0.031933635856803075,-0.003046862898681251,-0.03207069943093389,-0.021351959192281406,0.0002835031438019927,-0.007390625705216449,0.02995231220369113,0.1571037868009515
0.11676760706432569,-0.030923221291639512,-0.017805982129365468,-0.031060282613531123,-0.021900306716355178,0.00131706961525094,-0.028819753924304147,-0.0011362413367615423,-0.0024360804582213734
0.14324607976599513,-0.026518039982766504,-0.0069826280268637094,-0.026655091485168588,-0.022600103224195516,-0.0058831539547589545,-0.046164663965508154,-0.006012877186244289,-0.14518227747958656
0.07616728225509924,-0.032073122412655204,-0.01255829529178886,-0.032210186297677856,-0.021949129728530088,-0.0008977156807110902,-0.039931709874290594,0.0019116560691651938,0.04374651269574985
0.0920543658761009,-0.032046154859187555,0.0231915712892018,-0.032183218684138246,-0.02142188025545083,-0.010000048975488368,-0.019111679041930757,-0.013632620701061159,0.0647386004930095
0.08617026083128546,-0.029794993143281587,-0.01255829529178886,-0.02993205195016849,-0.01394866546680198,-0.00018551021298996662,-0.018117162313333258,-0.006317666926836963,-0.06121392629054797
0.05851496712065296,-0.0322881120877686,-0.029941257941261384,-0.03242517645197741,-0.021827561954747415,0.0009435960163240087,-0.019572745451162398,-0.0014410310773541855,-0.9008974381809343
0.07263681922820998,-0.032023663577615685,-0.01616607999262278,-0.03216072735238085,-0.021785409894370233,-0.00022025194312270355,-0.020342291519906793,-0.004793718223873625,0.7238901573269624
0.0879354923447301,-0.031876233623852994,0.003840726075638051,-0.03201329707002279,-0.022025046257594588,0.0012823278851182016,-0.02141481288372389,8.291762560915208e-05,0.1948895448360189
0.04498152551757748,-0.032244396300411204,0.01564802146018539,-0.032381460567138344,-0.021949129728530088,0.0027849077133591084,-0.018462869790614497,-0.006317666926836994,-0.16197594771739424
0.09440800789402706,-0.03223962995632572,-0.011902334437091782,-0.03237669421255648,-0.021949129728530088,0.023716800118333606,-0.02145906028390099,-0.007841615629800363,-0.07800759652835611
0.10088052344332404,-0.031784314327024395,-0.009934451873000585,-0.03192137756833113,-0.022276452221620578,-0.0003418479985872856,-0.02143641802006694,0.0013020765879798466,0.06893701805246143
0.09558482890299015,-0.0317792227967473,-0.018461942984062545,-0.031916286026690804,-0.017740739057824577,0.0006482913101957379,-0.08200292820323311,-0.007841615629800331,0.09832594096862493
-0.19626678131985506,-0.03227653324563844,-4.551642775859318e-18,-0.03241359758337588,-0.0219432961174301,-0.04035563567896796,-0.021994207950941147,-0.010889513035727098,7.283093502334514e-18
